ID,EI,Ts0,d1,d3,lm,ell,fold
308,0.0003593068519358,1.1110375784726605,1.2599598176275258e-05,7.620676888491821e-05,-3.9416256312528457,-0.4708292902053874,val
313,0.001284162243163,1.0815952927239345,1.98108778394631e-06,7.932171186941125e-05,-2.573751480320205,-0.4930003667538191,val
315,0.0007798451320451,1.0838098112224404,9.540873738453018e-06,7.228661696702164e-05,-3.766823111710382,-0.3079086336163489,val
330,0.000788992270133,1.0763710931080763,6.80807410672043e-06,7.021353242050292e-05,-3.718484238341488,-0.1684391050704275,val
337,0.0014656140187139,1.074888648192469,1.3200111656026848e-05,7.999507730343192e-05,-3.722245563095886,-0.0526320352885,val
339,0.0007513571804055,1.1209949849739145,9.931493809925209e-06,7.196218099189461e-05,-3.153870522385368,-0.0366862242338704,val
343,0.0008705427311232,1.0374310985961583,2.108692286426404e-05,1.342819901394961e-06,-3.8994070812255046,-0.6670133490258905,val
345,0.0005248017252978,1.0548309401888183,2.505859805782512e-05,7.399231162496177e-06,-3.2981267211344822,-0.6369003984130379,val
366,0.0008641394576202,1.0816382006276797,2.2683593577632995e-05,1.1040036187922233e-05,-3.348945390507994,-0.3019074137608728,val
372,0.0010893058817558,1.11515470127789,2.654512971028808e-05,1.082779172585234e-06,-3.690099187482599,-0.2548818985646759,val
378,0.0010014885580766,1.1233899897254358,2.3669296795728744e-05,8.239646865804994e-06,-3.8871638855160553,-0.115386090974894,val
379,0.001171075283469,1.1045018852084234,1.5845079980360396e-05,3.3755227005550817e-06,-3.630486229269944,-0.1632689662112701,val
385,0.0008316901534159,1.0452042113987317,1.5390154507252756e-05,4.71662484286792e-06,-3.921522342479701,-0.0982980107699656,val
387,0.0008174869739945,1.0165986014030586,2.2138895794771183e-05,5.883852566058692e-06,-3.2236349808012204,-0.0695169052003202,val
389,0.0003552944636009,1.0981446580136942,2.6613086702518823e-05,9.469620552621432e-06,-2.799635933701133,-0.0930827599940738,val
391,0.0005967884515409,1.0471335953477072,1.5174933624647023e-05,9.58183394668492e-06,-2.291678870469111,-0.0843421060466288,val
401,0.0006808437175465,1.141212016163888,2.791203537721788e-05,2.351004289031176e-05,-3.410645031385857,-0.5179036932883996,val
413,0.0006581676934794,1.1135626901586873,1.669898801712138e-05,1.525113986135334e-05,-3.918748499770997,-0.3004312197962792,val
418,0.0009879704491699,1.070370090942935,2.2943381244311145e-05,1.357257986653214e-05,-2.4220999718710745,-0.3035905145973223,val
427,0.0003631126374469,1.069461356571273,1.834690030478541e-05,2.2660571506109272e-05,-3.865792817106948,-0.1236041954156941,val
435,0.0008299813951957,1.1048115433331478,2.432411149820331e-05,1.2889320928725e-05,-3.667880043747272,-0.0641282062684194,val
454,0.0009020254401279,1.0430507445429964,2.276489447936816e-05,3.175799296742792e-05,-2.2069144128039206,-0.52806361324984,val
455,0.0003493475675491,1.0330259136642734,1.5460622689239738e-05,3.1884267973470814e-05,-3.937520621398347,-0.4005118063243599,val
458,0.0012294216962051,1.1291556685552928,2.075791865086888e-05,2.9555019169332108e-05,-3.1697275378159047,-0.4220686971612337,val
459,0.000998177596095,1.0306370647729906,2.450904919011672e-05,2.836620393734878e-05,-2.8731830554017312,-0.482384705076008,val
461,0.0016223838870955,1.00793226795533,2.467606053841713e-05,3.203815217052002e-05,-2.322033751926245,-0.4551707383521927,val
466,0.0009891890618286,1.0547984446759926,2.309298576080817e-05,2.417227811083825e-05,-2.909412527518827,-0.3414394209744447,val
471,0.0006277456688078,1.1390323474668191,2.0675031587446988e-05,3.191172007025733e-05,-3.3075959666381043,-0.2088491300197229,val
474,0.0013530049546067,1.040118446695286,2.202971734045064e-05,3.3479230228183315e-05,-2.524672753582748,-0.2704599622568763,val
475,0.0009784898198541,1.002613249864878,2.412933991126203e-05,3.109041212225062e-05,-2.32448718404594,-0.272286638414721,val
476,0.0013126640599858,1.0104767239541417,1.851209588784349e-05,3.0095428680342484e-05,-3.8910277480768,-0.1182768228084937,val
484,0.0007014168643622,1.016348827003836,2.256184534796906e-05,3.24239340469872e-05,-3.55429507951112,-0.038499256897346,val
489,0.0008330280284819,1.0627700375361662,1.807346696575229e-05,3.414314414416106e-05,-2.162849649270832,-0.0214506456362058,val
491,0.0011191481010344,1.1454136545181484,2.039911418049236e-05,3.7942588341412607e-05,-3.687620137319016,-0.6202930121347631,val
492,0.0004351958091737,1.021572679520415,2.7492681777113684e-05,3.99275305952482e-05,-3.2116750230056907,-0.6876767189016311,val
498,0.001150168557485,1.1341919104488274,2.319597142330461e-05,4.426409432030231e-05,-3.594653313946784,-0.522577903143614,val
504,0.0010738207259892,1.0868912667822177,1.6832988724519457e-05,3.896160894294562e-05,-3.864626751105485,-0.4725166190040498,val
508,0.0005217887967143,1.1008688819296195,1.787747991070977e-05,3.932744850847111e-05,-2.815432625803118,-0.4699503828733823,val
510,0.0012243779672337,1.1306111724782597,2.3353581996612837e-05,4.567999544200891e-05,-2.30054106975073,-0.4509751206332957,val
520,0.0011440729011682,1.0678434914663697,1.903079091710536e-05,3.64110975043644e-05,-3.2178421784191293,-0.2902124745249698,val
555,0.0007382742379967,1.0936737397586545,2.7406221046271024e-05,5.101707833649168e-05,-3.2276617213359,-0.4737519054781612,val
560,0.0007189260173093,1.119976398048976,1.532566088606707e-05,5.45057275724802e-05,-3.826962524141929,-0.2997736843838332,val
561,0.0003114127847911,1.0396296538929897,2.680666118287053e-05,5.120646545852468e-05,-3.4740921566452974,-0.353189269095287,val
562,0.0010474739409368,1.1305266896400137,2.442081710121496e-05,4.960230752353442e-05,-3.249455437123412,-0.3200929451833826,val
564,0.0011320260797275,1.107852794127696,1.654362707738419e-05,5.131347277025504e-05,-2.6652481387360654,-0.3723322736421378,val
565,0.0007676034302315,1.1172334757547997,1.788911757183751e-05,4.70012857040768e-05,-2.5939423288178123,-0.3338779287594576,val
566,0.0016778342145549,1.1386951523164064,1.5911796308211425e-05,5.514786979285368e-05,-2.360202568305916,-0.3969138592132097,val
592,0.0013967059493945,1.0572611061992825,2.2855058976751072e-05,6.39478825709226e-05,-2.724889190273428,-0.6123497228749932,val
600,0.0009906170332042,1.123060396559967,1.745461766701799e-05,6.24649669059233e-05,-2.5804293219623835,-0.5778299060794934,val
614,0.0004224170075216,1.1304359083327464,1.5839308010864703e-05,5.748099423590496e-05,-2.503009115796293,-0.3543660857898937,val
646,0.0013327464456274,1.1534660560163053,1.8529339030618583e-05,7.6932284474925e-05,-3.355204052567634,-0.5555503638212304,val
647,0.0012135271964788,1.119412451429394,2.2744310604451072e-05,7.492346675788863e-05,-2.97438314097152,-0.5726647458399994,val
661,0.0015764676376311,1.007273625656259,2.4695449407090622e-05,7.38933217994592e-05,-3.1634534934533227,-0.3798110870189872,val
663,0.001267745289568,1.0048237772020705,1.5834581154078136e-05,7.10848092646576e-05,-2.5072862378618708,-0.3385703236323887,val
674,0.0007689262011507,1.0289964272368646,2.52429066029835e-05,7.575238801712283e-05,-3.30211132356012,-0.1587267277766502,val
681,0.0004226845245613,1.1366423690569838,2.49534505537755e-05,7.546518176906986e-05,-3.365114570179172,-0.0705984972576154,val
686,0.0006923844655331,1.0482754057111705,4.003009074815189e-05,1.1376338177944206e-05,-3.891875261009565,-0.6782833629026445,val
699,0.0004367384435554,1.0073255578005722,3.514718691876041e-05,1.1448895752488e-05,-2.3097776693825813,-0.598101242752807,val
700,0.0009748868886092,1.0054682398506165,3.2338997984441907e-05,1.148688982047622e-05,-3.9522433715761256,-0.4681298904926918,val
701,0.001591047259395,1.0522244360362896,3.309338513495344e-05,3.9535740196263474e-06,-3.643879688165685,-0.4241760050922799,val
702,0.0008373792300898,1.14309363324864,2.930811875122165e-05,4.416295836905928e-06,-3.436440060798388,-0.4346114686848084,val
719,0.0009285113519377,1.0403374472717255,3.1412450151342834e-05,3.4537001874835343e-06,-2.4890266978284976,-0.2300743494010461,val
724,0.0003630280324757,1.101943558386532,3.560956655257096e-05,6.2011719295610485e-06,-3.0788145137524143,-0.1062731285435745,val
726,0.0009428533859113,1.1147718400956617,3.5094493248019536e-05,3.5036955217430395e-06,-2.5978492253271765,-0.1320525097006408,val
729,0.0012109653393201,1.0900389493771296,4.062160513093181e-05,1.0811337810596728e-05,-3.683409262443712,-0.0023905771967735,val
747,0.001215915664929,1.0717352446087245,3.808426136248234e-05,1.9412845150766696e-05,-2.489185743871419,-0.5894279688607158,val
748,0.0011789289206385,1.0456558463638437,3.018080078844829e-05,2.0405026421715417e-05,-2.2566730357775096,-0.5721473775605163,val
763,0.0010765954040345,1.0118653841884755,4.184020368516674e-05,1.5033156126954772e-05,-3.781088048202213,-0.2830236910365676,val
769,0.0013694590027532,1.0149243996405837,2.9973823706465757e-05,1.9460998915779703e-05,-2.2636884227570047,-0.2271220126933515,val
771,0.0016301649511314,1.1050185731963522,3.9945902728744815e-05,1.865136099271564e-05,-3.641001514488165,-0.1753410480311895,val
772,0.0010430798718934,1.00833325164811,3.726597840078008e-05,1.5130178610981812e-05,-3.285107511295676,-0.1305636370445311,val
775,0.0005649171141225,1.0164468794584778,2.9542701808220177e-05,1.3888225622591712e-05,-2.4832442084253663,-0.1211887003907117,val
776,0.0012790018537012,1.1055703423045269,4.023869111585742e-05,1.6690252829527897e-05,-2.1973951655579502,-0.1303953099820298,val
779,0.0006383457458452,1.0635019507555843,4.321725449731351e-05,1.5410925760451604e-05,-3.185241515089269,-0.0518872609443772,val
782,0.0005144809559788,1.1027150181436465,4.298509947751369e-05,1.5233561111801708e-05,-2.400376795684515,-0.0971595421368712,val
791,0.0012625107533904,1.062915552647,3.997411094969504e-05,3.08296662652967e-05,-3.809815902669166,-0.5182114438318217,val
805,0.0008278545244068,1.0978534746276558,4.166912382393431e-05,3.0927787420152035e-05,-3.779351161261288,-0.3843373480053318,val
812,0.0015377759569811,1.0254767854219178,3.641680449621234e-05,2.602549923107315e-05,-3.746162461478859,-0.264058237028873,val
815,0.0010803473819256,1.1265598819107168,3.895099063537638e-05,3.451070649583028e-05,-2.9320478054180112,-0.2453552962273701,val
818,0.0010813443730431,1.0867673057885652,3.5286803503774205e-05,3.352032594402244e-05,-2.122151090470766,-0.2102273439582278,val
821,0.0007422002408331,1.1327202245600598,3.0414179379644263e-05,2.7715577565426815e-05,-3.393524875480118,-0.1316324466757554,val
831,0.0010403220835927,1.0122224911912567,3.611739945139392e-05,3.125483176856812e-05,-2.4454542294945503,-0.0234645620092918,val
838,0.0007964917892612,1.0060347285241185,3.623076452180557e-05,4.0188482217926745e-05,-2.510299688663376,-0.6090919670043389,val
839,0.0006501171962169,1.1519574530806027,4.291869365269112e-05,4.009403868062665e-05,-2.2473535594327103,-0.6328128243939508,val
840,0.0003099269943893,1.130480808718496,3.7121508584413135e-05,3.824738204167683e-05,-3.820834626343376,-0.5869369426924538,val
856,0.0008237591093145,1.101100742552716,3.7026181576399845e-05,3.6604946066862265e-05,-3.435234247551656,-0.3450822188903014,val
860,0.0005889830917139,1.0119476142698542,3.921598238410219e-05,4.315826111613543e-05,-2.203781554337094,-0.3444138591714907,val
862,0.0006849431448154,1.1505905519425264,3.387915466220831e-05,4.464524138217293e-05,-3.492468036779799,-0.2370488324571407,val
871,0.0009499148993928,1.15378478498827,3.502999488098408e-05,3.966834534749489e-05,-3.13508717479717,-0.1024087570512165,val
875,0.0006062764124988,1.0681388680747543,3.1649567545894634e-05,4.131722141520752e-05,-3.741955775178498,-0.0886807503082874,val
878,0.0010970711463661,1.0658118544628363,3.445936658782899e-05,4.076755592949217e-05,-3.166966552628046,-0.0269689031030206,val
880,0.0003903677115597,1.1163576331776872,3.175368361081547e-05,4.613586627433504e-05,-2.5495124889189937,-0.0334130207335022,val
897,0.0013387504489704,1.0832882401298634,3.3544830391799494e-05,5.487245503658978e-05,-3.6420459016828906,-0.4457690266932257,val
937,0.0010484058276822,1.0079450687000158,4.115307514611769e-05,6.837443887310189e-05,-2.1435081426962777,-0.6311316022973849,val
955,0.0015154497759878,1.0199370308214406,4.127098444086349e-05,6.050699566231416e-05,-3.063609449919237,-0.3986930225180179,val
962,0.0016037556790396,1.0004837999314096,3.64908443550575e-05,5.924134206855167e-05,-2.962610053519824,-0.2377106928582702,val
976,0.0015333168373303,1.115891166431825,3.2872369559670585e-05,5.8686850579405954e-05,-3.111836358081399,-0.0981479407110422,val
980,0.001278346177629,1.1349497790862575,4.229918206667712e-05,7.751173239287693e-05,-3.933749700628337,-0.6503933627190494,val
982,0.0006589223556852,1.1148787933878022,3.743179461499568e-05,6.942845231340995e-05,-3.425603239045552,-0.6825383680004283,val
992,0.0007029758560361,1.0123076858767064,3.853448286455552e-05,7.074085047670043e-05,-2.561951113831192,-0.5094143249245524,val
996,0.0008557719776879,1.113158443081844,3.1481469442787295e-05,6.993361488858982e-05,-3.4031840277140044,-0.4565069510649468,val
