ID,EI,Ts0,d1,d3,lm,ell,fold
279,0.0006789828511436,1.0168477918710483,1.2303161568591389e-05,6.459066515752833e-05,-2.1822242205917783,-0.2965079550904957,test
282,0.0016203823966598,1.0583685761392216,2.6719407669689397e-06,6.499623582007264e-05,-3.3022344677033915,-0.1411763897954751,test
293,0.0012020511664735,1.0844158582350487,1.1452974804507274e-05,6.425171171181019e-05,-2.2118277765240792,-0.0689561109553079,test
317,0.0016553013442774,1.0356232834096124,8.329843057057724e-06,7.732124928243291e-05,-3.422720176683208,-0.3741308307784806,test
325,0.0006961379577355,1.0065293276336615,7.677284920225001e-06,7.722795271114344e-05,-2.990811499801504,-0.287733520288939,test
347,0.0016705176359252,1.0732550882093086,1.6811698300759412e-05,6.624854065134236e-06,-2.703144057405248,-0.6361660891678139,test
348,0.0007149763008191,1.1114843390644025,2.707517233214194e-05,1.155594566635848e-05,-2.5206828757060853,-0.6433660727088899,test
358,0.0004927502819606,1.0116449304632087,2.1135070474932524e-05,8.367096249274411e-06,-3.576480594131159,-0.4139331496883955,test
373,0.001092849122297,1.1056118607315684,1.5636168529571782e-05,7.59475906873233e-06,-3.3257382388130186,-0.231831031309003,test
376,0.0012879103421538,1.070257047240818,2.236597498702547e-05,6.6195595882404486e-06,-2.589695053539463,-0.2600324147346446,test
384,0.0015124151572951,1.061371624949344,2.472910274670897e-05,3.829563569847682e-06,-2.329246709646798,-0.1089205974315059,test
386,0.0008172535174317,1.145589030181679,2.670216195867264e-05,1.0716276582187953e-05,-3.658372022237494,-0.0091105527350577,test
392,0.0013063396578615,1.087284246380573,2.9190690284160337e-05,1.930015597042738e-05,-3.862044840680347,-0.6581317895002465,test
397,0.001361207728142,1.0542726276768617,2.4610693342397005e-05,2.0641581536459112e-05,-2.6299800283825108,-0.6291558040720903,test
400,0.0003422665247967,1.1046097340990009,2.114649493715656e-05,1.4178707335157736e-05,-3.5501634842622947,-0.5883744585173416,test
402,0.0014754384474755,1.1105794529643769,2.3120106298533373e-05,1.24026333559329e-05,-2.998923731400759,-0.5624913951787707,test
406,0.0014409594956535,1.0868336114138235,2.8439775759903452e-05,1.597727403597821e-05,-3.9316737182997934,-0.4893667817295541,test
410,0.0010527720744808,1.0481958049198132,2.0878942219719224e-05,1.890565696775753e-05,-2.8525455593757294,-0.4720514193415001,test
415,0.0006814370848203,1.1015170352924182,1.95873861925246e-05,2.0310564058826706e-05,-3.371275125373733,-0.3735816691208208,test
438,0.0005057732121988,1.081869179042359,2.5438560480404814e-05,2.0594545583365683e-05,-2.678561180539973,-0.0065004631674576,test
441,0.0003489210117225,1.0480591979606222,2.2294655339722173e-05,2.418725276363224e-05,-3.807325671573858,-0.6671067636436849,test
460,0.001008217780009,1.0467190764589973,2.355690520432071e-05,3.0799296907220314e-05,-2.3841524206404268,-0.4398359150988755,test
463,0.0003362413666291,1.089534855612242,2.3920921291445064e-05,3.4193735615580754e-05,-3.532929441748414,-0.3409470572537283,test
472,0.0014562811862552,1.0243309970836036,2.551980126096465e-05,3.064612084377792e-05,-3.024339220776996,-0.2970042091144826,test
488,0.0015634760698506,1.0658334816931323,2.065272542525866e-05,2.504358517269786e-05,-2.40183559597384,-0.0517967984418759,test
496,0.0003100929330657,1.113600434415451,1.7782709493310477e-05,3.860859151683656e-05,-2.338069855947951,-0.6826171989440754,test
502,0.0007003829269054,1.020685881247795,2.356936823200889e-05,4.5410371274966446e-05,-2.3946369698234187,-0.5810945768170118,test
505,0.000966403277946,1.0807193653485023,2.82642351589591e-05,4.485121846341754e-05,-3.573430425985295,-0.4420776876340424,test
509,0.0009372250817866,1.1171784117056804,2.006499190623592e-05,3.612170736324243e-05,-2.5608339515457046,-0.4837390694816021,test
524,0.0016771168238069,1.1456058841709398,2.1980617580645704e-05,4.54688342517249e-05,-2.2095671047243224,-0.271100320043578,test
540,0.0003290233034732,1.016944823457453,1.8735054384140955e-05,5.425070922989904e-05,-3.6106119376468975,-0.6790301461811117,test
546,0.0010335922348593,1.0571915504856366,2.856577325743111e-05,4.6555185000066174e-05,-3.730458549259032,-0.5336864194870171,test
550,0.0004230018589957,1.0402822135519578,1.8030967739622536e-05,5.0526593592601054e-05,-2.739697636662147,-0.5403397494603291,test
553,0.0016272890062547,1.0718263417407896,1.5180657241244247e-05,4.6874122838109685e-05,-3.868457482200174,-0.4330333130017761,test
556,0.0015735860869254,1.069749289162029,1.889429184954324e-05,5.220257086328561e-05,-3.039966021564785,-0.4051028008895061,test
563,0.0008917929116535,1.0445676112462745,2.730260143303493e-05,5.449626776009531e-05,-3.135387169012253,-0.3647621138557984,test
573,0.0003887675863199,1.0119368422440949,1.6854617174060337e-05,5.695004679316072e-05,-2.1184588174764785,-0.206301185185022,test
574,0.0007235503894882,1.0461346747573637,2.656010941863968e-05,4.751742044218488e-05,-3.7560937004014527,-0.1514634938719949,test
577,0.000843176527338,1.0198881468443268,1.7936418701166765e-05,4.914570333714079e-05,-3.107923047449295,-0.1612792297137028,test
607,0.0005209779927606,1.1263218268725668,2.479283026599444e-05,6.651860918502392e-05,-2.430350181505916,-0.4899097013823584,test
608,0.0008077725068661,1.0375393614204298,2.8475372710969063e-05,6.225704541180485e-05,-2.303498502873862,-0.4638520473053633,test
609,0.0015589802966066,1.0927021655393727,1.529511830566574e-05,5.841389947072772e-05,-3.927809694812149,-0.3455206708678936,test
612,0.0011114521827062,1.0845635064468764,2.401089179025704e-05,6.489727539135618e-05,-2.9490245228627825,-0.392903612482382,test
619,0.0003553936257998,1.0339590786967816,1.9339028581741085e-05,5.7628100158302826e-05,-3.0584014552273118,-0.2449805000137167,test
624,0.0008924367321217,1.06103421029285,2.393076759594687e-05,6.345722123499523e-05,-3.635622882037476,-0.1304125099729386,test
627,0.0015209888052599,1.0988515829391516,2.727261374922146e-05,5.849520827985712e-05,-2.723285227023905,-0.1323674705476552,test
632,0.0009515250838888,1.147791993293083,2.5200565428690247e-05,6.42874501341232e-05,-3.3924399519309985,-0.0416507430822952,test
637,0.0005018801394164,1.102930729358776,1.6947394860126152e-05,7.753235076521396e-05,-3.899622053117145,-0.6738512108321335,test
639,0.0011499571663283,1.105854798591814,2.747072517945436e-05,7.382107054100575e-05,-3.2146456069017666,-0.6916530023091247,test
640,0.0011403932040949,1.0206332949736034,2.2869215582374693e-05,7.347514523590087e-05,-2.968953864323333,-0.5999749704979432,test
641,0.001355756936881,1.0500029240291604,1.9922766500356777e-05,7.776855200450122e-05,-2.8566655575135247,-0.6490233054886375,test
642,0.0005266356872729,1.0573196461146523,2.7859682959920065e-05,6.907793279056306e-05,-2.6306354661709634,-0.6045120928285131,test
645,0.0009650081961915,1.143890401992268,2.4104904886568415e-05,7.117353705562293e-05,-3.5415733681799524,-0.5839532738832323,test
648,0.0005420906730829,1.0325853100851274,1.90364016898169e-05,7.226491995667377e-05,-2.850908988344275,-0.5718004018155675,test
654,0.0015056659914266,1.1509369244036032,1.7204878374946342e-05,7.971888365592697e-05,-3.0375568728223508,-0.4771461930857681,test
659,0.0012511370637972,1.1329035361735766,2.5400244843776053e-05,7.255402016326018e-05,-3.6242056983887694,-0.3844197494129487,test
671,0.0010759441730164,1.1381478631570945,2.803859184281353e-05,7.889523620232315e-05,-2.1433991958016025,-0.2389430728782991,test
676,0.0014230243671556,1.0179386516675082,2.065403377350884e-05,7.80000368839899e-05,-2.6751491850023834,-0.184553769231403,test
683,0.0012212673083708,1.0540016488105357,2.6013709237855735e-05,7.087326847852912e-05,-2.781300911918089,-0.0693214783477421,test
690,0.0008908767252366,1.1075387505569037,3.392057500772668e-05,5.253083657667194e-06,-2.8552131599711363,-0.6960538008738154,test
691,0.0010486119807888,1.1448094734196992,3.65873634839622e-05,3.243124067281025e-06,-2.600313790126805,-0.6403478533472011,test
698,0.0012097969485091,1.0281708952175728,4.3368298443168645e-05,4.09482978454784e-06,-2.6075219185246588,-0.5912265976569779,test
709,0.0010637897473147,1.0430765646832738,4.128573438813932e-05,8.492348860653636e-06,-3.3704638582932747,-0.3614147974761503,test
720,0.0005215470368382,1.060824247957013,3.347115204900984e-05,5.387827853261936e-06,-2.2309189923901585,-0.2060067920721968,test
725,0.0008093770040006,1.076116573812362,3.421168271125696e-05,8.868697066743891e-06,-2.804168869607112,-0.1325462823968758,test
727,0.0005984187669671,1.0929589798144934,3.350749379645058e-05,8.371918163551192e-06,-2.166631609861719,-0.1660412832313257,test
733,0.0008826346448417,1.0018286608629596,3.927818001731376e-05,7.982795313191066e-06,-2.460037645752468,-0.0670769044377817,test
735,0.0015497217112569,1.007365547488922,4.100761555612788e-05,1.7367374179582424e-05,-3.872768620146404,-0.6149185328281512,test
738,0.0003235152355682,1.05931593700531,3.817562854646259e-05,1.8182136286340093e-05,-2.9807002357552514,-0.684239395758513,test
739,0.0006669741735346,1.0452738713738452,3.650837100074209e-05,1.2741530604169076e-05,-2.8304302943720376,-0.656178846837751,test
742,0.0009840093379969,1.069515327042139,3.4089473471077345e-05,2.001073291696063e-05,-3.8580714779810408,-0.528692242333118,test
744,0.0012900027444375,1.1455855736163527,3.002663322281826e-05,2.10433442267384e-05,-3.4227932265454832,-0.5511103402048941,test
752,0.0006158132748392,1.1179919011244888,3.484760460058787e-05,2.1583436937489465e-05,-2.918045250628102,-0.4232112010485275,test
760,0.0005295462538789,1.0387566873489726,3.4007829855089995e-05,1.4836150286933346e-05,-2.689244912066939,-0.3549987958942684,test
765,0.001667791688609,1.0900822426219947,4.322805435956764e-05,2.110198804451528e-05,-3.3427391001937194,-0.2126377661243414,test
766,0.0016371893293699,1.0555379751435738,3.58253230279712e-05,1.264758990333728e-05,-2.9893658826353904,-0.2264656230502876,test
768,0.0006540196438199,1.0962044527044392,4.096512571799304e-05,1.646981000438863e-05,-2.4897896543382774,-0.2776553774523577,test
770,0.0014752465005234,1.080810714393758,3.9702017791216905e-05,1.481667801592341e-05,-3.831315641132913,-0.1654073754134699,test
784,0.0011141268350037,1.0907699079646114,3.729030231881157e-05,2.7461483256325324e-05,-3.950137334119774,-0.6101732540973488,test
785,0.0009906296053357,1.0436602098386736,3.124160927637e-05,2.7773580455333677e-05,-3.485199744094008,-0.6075596775895173,test
788,0.000904936772581,1.1062646134786231,3.5472053803106706e-05,3.421293839527857e-05,-2.817316455723624,-0.6855964600404582,test
794,0.0009579308159751,1.060344665818698,3.537775417972867e-05,3.045293928937404e-05,-3.130873264863682,-0.5114960232714403,test
795,0.001322884556435,1.035207335069186,3.433357421140444e-05,2.8796819149232406e-05,-2.7914004598322646,-0.5923013527243859,test
803,0.0011172718570828,1.1074452470395404,3.751811052504586e-05,2.4613804839513804e-05,-2.5640892790799934,-0.4097953895411111,test
804,0.0011026375711215,1.133351589463583,3.587880739186365e-05,2.7535220829591937e-05,-2.2974784628596163,-0.4814633004333038,test
806,0.0004206894189123,1.0980753815255762,3.981900029723755e-05,3.0981989104366296e-05,-3.6242524361317514,-0.3085249549537998,test
814,0.0016158321723432,1.109812436273323,4.017125699721175e-05,3.301943383497094e-05,-3.2945571573455497,-0.2594845194588729,test
819,0.0013019433311423,1.0255709053293058,3.329304626641887e-05,2.9135758323296326e-05,-3.73823867557157,-0.1452892733130601,test
835,0.0003626362371047,1.0453827294892624,3.0418003154466565e-05,4.515437441995984e-05,-3.4513374433362776,-0.6841153318031036,test
842,0.0011238077888347,1.0738906262951928,4.298975429508056e-05,3.978278665055973e-05,-3.3262621348383408,-0.5964952507169372,test
846,0.0014667572234457,1.0411770985415354,3.0039647547123437e-05,4.028043640195645e-05,-2.225881674202749,-0.5448700679613654,test
847,0.0011757051454817,1.000910672316493,3.174686417014338e-05,3.8774366388247546e-05,-3.8090609709487935,-0.4385524202800901,test
848,0.0010200975384894,1.007948912447261,4.1836849206892574e-05,4.044053026268416e-05,-3.60626716035398,-0.4359259120989681,test
853,0.0003076265908339,1.1493208843010814,3.578957210756634e-05,3.9487699284315616e-05,-2.1450478795290238,-0.4446483086249505,test
855,0.000527460028759,1.06977491577067,2.975615129850539e-05,4.3494548644359694e-05,-3.530698399955651,-0.3915385045394857,test
857,0.0006242295615396,1.0886167815880312,3.460791655680841e-05,4.5343253400140094e-05,-3.1275878112557045,-0.3547441525600988,test
869,0.0015152383344328,1.0104258332349738,3.5917209618246875e-05,4.02470168389844e-05,-3.715010772337236,-0.1824769485100218,test
874,0.0011161279868731,1.1423239732568815,4.088727911647476e-05,4.271042747276604e-05,-2.313729099851119,-0.1236688196700188,test
886,0.0013442579585709,1.0778810531958871,3.982721826185912e-05,5.027436475417288e-05,-2.889791862096512,-0.6203460545144279,test
887,0.0014099302165541,1.079585568181715,3.431320701911246e-05,5.058272363099166e-05,-2.438848234129387,-0.6548371232047949,test
888,0.0013570687149289,1.1448462966875288,3.9628217099435326e-05,4.688735421646847e-05,-2.260202930843122,-0.6866767097591603,test
889,0.0013435250068589,1.1430452492419312,3.295070120432467e-05,4.689725820406652e-05,-3.8879085776473294,-0.5983308763153559,test
890,0.0005618464128837,1.1295501755221478,3.741535678891331e-05,5.7198146726052895e-05,-3.598242750102891,-0.5645598945494263,test
898,0.0011960597979002,1.1174967759978054,3.324616343827215e-05,5.311112782478784e-05,-3.400464126933186,-0.492204590099533,test
905,0.0009468871162712,1.1255945510594878,4.17901533868842e-05,5.2323466254381946e-05,-3.221292163891425,-0.3587251159469163,test
906,0.0015794313346442,1.0177720721384738,4.006975415599523e-05,5.606770907202896e-05,-3.103805476430297,-0.3858707226113251,test
913,0.0009377212069302,1.0601786120170036,3.624016148884227e-05,4.981989196885767e-05,-2.991718707689509,-0.2219055011300121,test
915,0.000751514875251,1.1394151847105745,3.974155650409366e-05,4.701536959333992e-05,-2.3897775558770307,-0.2303805765505229,test
919,0.0013688155319132,1.0625329521358768,3.9491421067027625e-05,5.0948619273770096e-05,-3.2955917576413998,-0.1648228331060928,test
928,0.0011445701137729,1.13257331602661,3.4557833239758754e-05,5.359312144094467e-05,-2.64318455724158,-0.0101814420805345,test
929,0.0006358685159703,1.088447634262556,3.9577427055197246e-05,5.64475641214984e-05,-2.631230818886667,-0.0894696415839172,test
931,0.0014412087536902,1.1298569325776835,3.0416487566544408e-05,6.144833574317776e-05,-3.974387987500091,-0.611359654165598,test
932,0.0012701219057447,1.1228952772472438,3.282271806508702e-05,6.591299838700287e-05,-3.5956738876090006,-0.6425471252354362,test
944,0.0004694710197347,1.0548657198220477,4.2459345716758574e-05,6.0070050761990585e-05,-2.278558243088592,-0.5209810924303465,test
953,0.0012998719903504,1.12818204350352,3.923786288458939e-05,6.468454176581704e-05,-3.572725475979025,-0.339415193493067,test
957,0.0006610667182212,1.027115294704067,3.211959346767357e-05,6.292869878812194e-05,-2.414569023406856,-0.370353878929395,test
958,0.0003125559017941,1.1227991711592031,3.613131114241111e-05,6.824221318056745e-05,-2.1281754091248946,-0.3847314596633262,test
972,0.0004232619545253,1.0038991539437288,3.3998568700634343e-05,5.9694922484347246e-05,-2.3313779305891664,-0.1389390439209171,test
981,0.0010297171363291,1.0362047083477528,4.154665253486642e-05,7.453951025619316e-05,-3.6982081116763017,-0.6572832977209281,test
987,0.0009930975279917,1.0470544001970647,2.949670247710803e-05,7.697206299428228e-05,-3.97876468494296,-0.5370033878352606,test
